ID,real review?,category,rating,text_
123,-1,Movies_and_TV_5,5,"when i got this boxed set, i could vaguely remember the show, and that i thought at the time, it was funny. i still lived in the u. s. some of the time, then. back inswitzerland, there are now a lot of the new shows, and some are even in english, which is great. but ""just shoot me"" played a while back, and was always dubbed. too much of the humor gets lost that way, so i avoid watching it. anyway, i got the first set, and loved every minute of it! what a fun show (and being a professional photographer myself, i appreciate it maybe even more)

i can't understand though, why it's taken over 2 years since the first release of season 1&2, and want to know what the hold-up is. where's season?

is it even gonna come out eventually?

great show, in any case, great talent and very funny storylines."
124,-1,Pet_Supplies_5,5,"Perfect! Fits the python perfect! If you are debating on weather or not to get this or the bigger, go with the bigger. They aren't as big as you think, even though the length is correct."
125,-1,Tools_and_Home_Improvement_5,2,"This bulb works fine, but it in no way, throws yellow colored light.  Buy the yellow ""cork screw"" type bulbs if you REALLY want to keep bugs off your front porch."
126,-1,Kindle_Store_5,5,I really liked this book.  The characters were well developed and kept my interest.  The story is well told and the characters are believable.  The writing is good and the characters are believable.  The story line is well written and the characters are well developed.  The storyline is well written.
127,-1,Home_and_Kitchen_5,5,"excellent bins!!!  I bought 8!  stacked them for 4 high for travel items for trips, cruises--and the other stack was for my many purses---everything is now sorted and so easy to get to.  Even stacked, these are strong, stable and just perfect for an organized closet, laundry room or garage."
128,-1,Pet_Supplies_5,5,"Nice dog leash! I ordered this harness because the dogs love it. It is very strong and doesn't move at all. The harness also is very light weight. I would definitely recommend it. It is very comfortable for both dogs. I bought this for my dog who is a chewer. He will go to the vet and the vet will say that if he chews on something, he will get a vet check. I have a 60lb terrier mix and this is his first time using this. He has been on it for about a month now and has started to get better. He is a very picky eater and his food is less full of junk and he does not like to eat anything else. It is not for a chewer. It is for the dog that is not a chewer. I give this to him only once a week and he eats it in about a month. He has not gotten sick of it and is very happy."
129,-1,Movies_and_TV_5,5,This was a fun movie.  It helps if you are a fan of Streisand.  I am since her first appearance on Jack Paar's Tonight show.  Just nonsense with some underlying truths.  Pure fun.
130,-1,Home_and_Kitchen_5,5,"I love these spatula's, they are a little too long and too thin. I have a large one and a"
131,-1,Electronics_5,5,"I am a professional filmmaker and videographer. I've been working in the industry for six years, and I just wrapped up principle photography on a feature length PBS documentary. I shoot 1080p high definition HDV video and the ONLY mini-DV tape stock I trust is Panasonic AY-DVM63PQ, better known as Panasonic PQ, for ""professional quality."" Although this tape is designed for DV video, I shoot HDV (high definition video) on it all the time. In my experience, it performs just as well as HDV tape, if not better. I have shot literally hundreds of hours of 1080p high definition video on this tape stock, and I've almost never had a dropped frame. Do NOT buy the cheaper consumer-grade tapes (e.g. DVC tape). Those cheap consumer tapes are a recipe for disaster. If you use cheap consumer tapes, frames will be dropping like flies. The bottom line is that professional work requires professional tape, and professional tape doesn't get better than this. This tape is incredibly reliable, and perfect for archiving. I just pulled some archived tapes off the shelves, 3-4 years old and still playing back at perfect quality, no signs of degradation at all. This stuff LASTS! Unbeatable quality for the price. Worth every penny. Only buy NEW (used tape is not reliable) and be sure to buy the FIVE PACKS which offer the best deal for your money."
132,-1,Electronics_5,5,"I recently received my order and it arrived on time. I will keep my review in order to share my experiences.  The plastic parts are very sturdy, and the cover is very sturdy.  The only complaint I have is that the case is very thin and doesn't protect the tablet perfectly.  It is very difficult to keep it in place, especially when you are looking for a case for your tablet.  I highly recommend it to anyone looking"
133,-1,Electronics_5,3,"I like the looks, more than anything, the materials. I will keep my eyes peeled for the next one.I had a lot of trouble with the TV and the cover was very flimsy. It was hard to get the cover to come off. This was an excellent purchase.I bought this to replace the TV I had installed in my house.  It is a solid unit.  I just installed it with the wire from my TV.  I have a hard time adjusting the volume on my TV, but I have no problems. "
134,-1,Home_and_Kitchen_5,5,"I had one a long time ago and loved it, I was thrilled to find it again.  I even bought one for a friend for a Christmas Present.  It does pasta really well."
135,-1,Kindle_Store_5,5,I am waiting somewhat patiently for Mr. Pattersons next novel.
136,-1,Electronics_5,5,I bought this to upgrade my slow running work laptop. The speed of this ssd is awesome. My laptop now runs perfectly even with only 4Gb of ram running Windows 7.
