real review?,category,rating,text_,
0,Books_5,5,"All the Single Ladies is another outstanding novel from Dorothea Benton Frank!  I've read all her books and enjoyed every one of them immensely.  Her writing portrays down-to-earth, realistic yet delightful characters, their experiences, and emotions in ways to which readers can relate. Settling into a comfortable chair or sofa to begin reading a Frank book is the nearest thing to heaven I can imagine!",
1,Kindle_Store_5,5,"I purchased this book for my daughter and she loved it.

I really enjoyed this book.

I had a lot of fun with the characters and the storyline.

The story was well told and kept me engaged.

I would recommend this book.

I received a free copy of this book from the author in exchange for an honest review.I love this series. It has all the characters from all the books in the series. I love how the main characters have their own stories. I love how the",
0,Sports_and_Outdoors_5,5,"Very nice bag. Fits a Ruger MK3 Hunter with a reflex sight no problem. Good zippers, good material, good size. Highly recommended.",
0,Movies_and_TV_5,5,"This documentary presents a chilling account of the horrors of war (WWII and Vietnam) and a superb insight into the lessons learned from these wars. It talks about the mindset of war and aggression and how that war crimes are just part of that mindset. Killing hordes of enemy civilians doesn't seem to be a bad idea in the grander picture of things. It seems like we never learn from our mistakes. With nukes scattered across the globe, our learning-from-mistakes curve has been reduced to a single dot; make a mistake and you won't live to learn from it.",
0,Toys_and_Games_5,4,cute game. arrived missing one piece but still can play and daughter loves it,
1,Clothing_Shoes_and_Jewelry_5,5,"I have tried many ballet shoes and I am very pleased with them.  They are very comfortable and look great.  The only thing I would say is that if you are looking for a comfortable shoe, look no further.  I would recommend them.Very nice!The fabric is a little thin. I have a narrow foot and I had to return",
0,Kindle_Store_5,5,"There is not a strong enough word I can think of to describe the intensity of emotions that come with reading this book,  it is like getting hit by an emotional tsunami and you feel the effects for days... This is a love story of the deepest and truest kind.. Love of family, friends and destined lovers... Jagger and Tenley suffer through disappointment,  betrayal, unbearable grief, and seperation... Each living through  their own personal hell alone but are either of them truly living or just going  through the motions.... It will take miracle or words from beyond to help Tenley to decide if she chose wrong and find her way back.... This book deserves  way more then 5 stars ....",
1,Movies_and_TV_5,5,"I'm 37, and STILL enjoy watching it.  It is a great show for kids, and adults.I really enjoyed the movie",
1,Books_5,5,"I wasn't sure if I would like the story, but I did.

The first couple chapters were so slow that I didn't know what to expect.  After a while, I started to get tired of reading the same old story over and over and over.  The pacing was so slow that I was lost in the story.  There was a lot of tension and suspense.  I didn't care for the ending, and I didn't like the ending either.  I was left wanting more.

The second half of the book was so slow that I couldn't get into it.  I felt that the story was not worth reading.  It was just too long and boring.  I couldn't get into the story at all.  I was left wondering what was going to happen next.

I didn't like the book at all.  I wanted to know what was going to happen next.  It was like watching a movie that was not made into a movie.  I didn't like the way the characters were portrayed.  The dialogue was so immature and boring.  The writing was so lame that I just couldn't put it down.",
1,Tools_and_Home_Improvement_5,4,"I bought two of these and both work fine. I will keep one for the other one. I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one. It works great, but it is not as bright as the old one. I have to use a larger diameter bulb, which is a lot better. It has more of a fluorescent look, but I like the look more. I like that the bulb is longer than the old one, which is nice. I use the same bulb twice a day, and use it daily. It is more of a ""screwdriver"" type of light. The reason I like this bulb is because it has a longer diameter, which makes it easier to carry around. Also, the light is pretty bright, so I'm happy with the light. I don't really like the color of the bulb, but it is pretty cool. I bought a couple of these for my son's bedroom. He loves it. He loves the way it lights up his room. I'm very happy with the size of this light.",
1,Books_5,4,"Two ebook novels for the Kindle. The story is a good one. There is a lot of historical information and some historical information. The characters are interesting, but not so great as some of the other ones in the series. Some of the characters are not very interesting. There is not a lot of detail about the history of the island. The last book was very interesting. I liked it a lot. This book is not as good as the others.I loved this book.  It was very well written and I was so excited to get my",
1,Home_and_Kitchen_5,5,"we have very old very old containers and the wooden ones are a nice touch. I like them.I bought this for a friend, she loves it!  It's great for storing rice, pasta, and eggs in the fridge.  I have it with me to keep in the freezer and it's great for storing the eggs in the fridge.  It is a little heavier than I expected, but",
